Member_ID,Name,Age,Gender,Membership_Type,Membership_Duration_Months,Attendance_Frequency_Per_Week,Last_Checkin_Days_Ago,Monthly_Fee,Payment_Delay_Count,Customer_Satisfaction_Score,Workout_Sessions_Completed,Personal_Trainer,Group_Class_Participation,BMI,Distance_From_Gym_km,App_Usage_Hours,Renewal_Count,Goal_Type,UPI_Payment_Usage,Churn_Status
GYM104807,Inaaya  Ramanathan,39.0,Male,Premium,11,3.0,76,3243.0,7,5.0,42,Yes,14,27.9,13.5,2.7,4,Weight Loss,Yes,0
GYM106195,Yasmin Konda,62.0,Female,Premium,36,5.0,88,2924.0,9,7.0,316,No,8,22.4,4.8,2.0,5,Fitness,Yes,1
GYM110648,Heer Edwin,31.0,Female,Annual,38,4.0,62,757.0,7,5.0,357,No,24,22.6,23.7,7.7,6,Weight Loss,No,1
GYM107567,Taimur Mand,59.0,Female,Quarterly,53,2.0,66,5998.0,0,10.0,103,Yes,17,17.6,14.9,7.7,4,Fitness,Yes,0
GYM116397,Samaira Bumb,54.0,Female,Monthly,6,,0,1497.0,8,10.0,81,Yes,13,17.4,24.7,4.3,2,Fitness,Yes,0
GYM117524,Anaya Dixit,19.0,Male,Annual,34,5.0,60,4314.0,9,,57,Yes,8,23.3,7.9,31.2,4,Athletic Training,No,1
GYM101346,Aaina Boase,59.0,Male,Half-Yearly,6,21.0,41,2070.0,6,3.0,277,No,3,21.2,13.0,36.2,5,Fitness,No,0
GYM113124,Hrishita Kakar,39.0,Male,Quarterly,51,5.0,61,5685.0,3,,277,No,26,23.5,6.2,12.2,5,Athletic Training,No,0
GYM112673,Yasmin Toor,46.0,Male,Half-Yearly,39,3.0,35,1339.0,8,4.0,51,Yes,1,22.8,4.5,35.3,3,Weight Loss,Yes,0
GYM115455,Jivika Bhatt,63.0,Male,Annual,25,2.0,40,829.0,1,6.0,105,No,14,18.7,6.1,39.1,3,Athletic Training,Yes,1
GYM114001,Emir Bora,32.0,Male,Monthly,11,0.0,67,5961.0,4,5.0,466,No,6,20.5,5.2,33.7,4,Weight Loss,Yes,1
GYM118621,Yakshit Ramachandran,43.0,Female,Premium,13,0.0,49,1100.0,8,8.0,359,No,4,23.8,16.9,32.4,6,Bodybuilding,Yes,1
GYM102119,Ishaan Trivedi,43.0,Female,Premium,37,4.0,35,3820.0,9,2.0,478,Yes,12,28.6,10.4,13.1,4,Fitness,Yes,1
GYM115304,Shlok Mani,42.0,Female,Monthly,59,1.0,50,2483.0,5,1.0,220,Yes,9,20.7,5.9,3.4,2,Muscle Gain,Yes,1
GYM104309,Badal Ramakrishnan,39.0,Female,Half-Yearly,50,0.0,33,5931.0,3,7.0,199,Yes,26,29.7,19.7,27.0,1,Weight Loss,Yes,1
GYM104484,Yuvaan Hari,36.0,Female,Premium,43,,10,5907.0,6,5.0,181,No,17,17.7,3.0,11.3,7,Fitness,Yes,1
GYM111013,Keya Grover,20.0,Male,Half-Yearly,19,1.0,0,863.0,1,5.0,275,No,9,32.2,16.5,34.8,0,Muscle Gain,No,0
GYM104770,Adah Ray,60.0,Male,Half-Yearly,15,4.0,50,4124.0,4,8.0,329,No,25,24.6,11.0,12.4,5,Weight Loss,Yes,1
GYM102712,Jhanvi Venkataraman,56.0,Male,Premium,53,,74,1810.0,0,7.0,217,Yes,0,23.1,5.4,24.8,0,Muscle Gain,Yes,0
GYM112186,Uthkarsh Sagar,38.0,Female,Premium,2,2.0,4,3798.0,4,4.0,39,Yes,17,25.0,21.0,3.1,2,Athletic Training,No,0
GYM116615,Samarth Kata,44.0,Male,Quarterly,53,3.0,84,1480.0,5,7.0,319,No,18,29.2,21.3,22.5,5,Weight Loss,Yes,0
GYM110947,Myra Kala,27.0,Female,Half-Yearly,37,2.0,29,2575.0,4,7.0,475,No,15,21.5,17.9,8.8,3,Weight Loss,Yes,0
GYM102545,Jhanvi Chada,53.0,Female,Half-Yearly,34,6.0,82,5875.0,0,5.0,10,No,28,21.1,19.9,20.8,1,Bodybuilding,No,1
GYM112619,Hazel Balasubramanian,64.0,Female,Quarterly,37,0.0,59,5560.0,8,7.0,448,No,25,27.2,11.6,34.8,5,Fitness,Yes,1
GYM109851,Ela Sura,21.0,Female,Quarterly,52,6.0,49,5714.0,6,6.0,181,Yes,5,20.1,23.5,33.5,1,Bodybuilding,Yes,1
GYM104410,Samiha Gaba,34.0,Female,Monthly,40,0.0,87,2945.0,0,8.0,152,No,4,23.0,18.2,30.1,5,Weight Loss,No,0
GYM119647,Ivana Chakraborty,50.0,Male,Premium,27,1.0,38,4691.0,7,4.0,139,No,8,17.2,3.0,32.4,5,Weight Loss,Yes,1
GYM112344,Advika Kalita,63.0,Female,Half-Yearly,35,3.0,76,,5,,16,No,21,26.9,15.6,13.7,5,Muscle Gain,Yes,1
GYM112407,Gokul Kannan,31.0,Female,Monthly,49,0.0,39,5806.0,8,,196,Yes,11,24.0,14.9,31.8,2,Fitness,No,1
GYM109610,Aayush Savant,33.0,FEMALE,Annual,2,2.0,65,1398.0,8,6.0,366,Yes,27,27.7,18.8,19.0,4,Bodybuilding,Yes,1
GYM110718,Eshani Dave,41.0,Male,Monthly,19,5.0,60,4221.0,1,,10,No,9,21.1,20.0,16.5,6,Muscle Gain,Yes,0
GYM107571,Arnav Krishnan,24.0,Male,Annual,47,0.0,77,5886.0,0,7.0,233,No,19,24.8,1.1,37.2,2,Fitness,Yes,0
GYM103570,Renee Karpe,39.0,Female,Annual,44,1.0,36,3348.0,5,3.0,182,No,24,21.7,3.5,11.4,1,Weight Loss,Yes,0
GYM108602,Vidur Dixit,27.0,Male,Half-Yearly,38,0.0,51,1059.0,7,8.0,225,Yes,2,22.0,6.1,11.2,5,Bodybuilding,Yes,1
GYM103559,Madhup Zacharia,34.0,Female,Monthly,56,4.0,19,5429.0,9,1.0,425,No,15,32.1,14.5,7.9,2,Bodybuilding,Yes,0
GYM104991,Baiju Sastry,32.0,Male,Half-Yearly,29,3.0,37,1105.0,3,9.0,291,No,1,32.5,22.3,31.4,7,Bodybuilding,Yes,0
GYM107439,Akarsh Thaman,35.0,Female,Annual,11,3.0,56,,0,4.0,309,Yes,23,23.4,14.8,31.7,0,Bodybuilding,Yes,1
GYM109325,Ira Vyas,60.0,Female,Half-Yearly,55,,18,1330.0,6,10.0,131,No,29,17.1,13.0,20.7,0,Athletic Training,Yes,0
GYM102300,Samarth Kumar,52.0,Male,Annual,37,4.0,3,3753.0,8,9.0,247,Yes,6,22.8,16.8,14.3,0,Bodybuilding,Yes,0
GYM107666,Yakshit Garde,48.0,Female,Monthly,28,4.0,60,3309.0,8,1.0,454,Yes,12,28.9,2.5,3.8,3,Muscle Gain,Yes,1
GYM105804,Advika Mannan,46.0,Male,Monthly,24,4.0,44,83637.0,4,7.0,231,No,28,20.4,5.6,1.1,7,Muscle Gain,Yes,1
GYM112022,Nehmat Din,36.0,Male,Premium,16,2.0,78,3532.0,3,1.0,286,Yes,11,27.1,16.3,22.7,4,Muscle Gain,No,0
GYM115537,Dhanush Reddy,46.0,Male,Monthly,3,2.0,7,931.0,4,3.0,452,Yes,10,25.0,4.4,1.1,0,Athletic Training,Yes,0
GYM109757,Vihaan Jain,53.0,Female,Half-Yearly,15,2.0,29,5110.0,0,9.0,40,No,25,25.1,21.3,38.7,3,Weight Loss,Yes,0
GYM112014,Ehsaan Gala,24.0,Male,Annual,41,4.0,46,,7,7.0,398,No,17,23.3,12.6,39.8,6,Weight Loss,Yes,1
GYM105211,Madhav Bhatt,44.0,Female,Premium,33,5.0,8,2402.0,0,5.0,183,No,11,22.0,22.2,30.0,3,Fitness,Yes,0
GYM111548,Bhavin Dewan,43.0,Male,Monthly,24,5.0,4,4906.0,7,7.0,394,No,18,17.9,5.3,33.7,5,Bodybuilding,Yes,0
GYM112366,Misha Mahal,62.0,Male,Monthly,58,6.0,4,4806.0,0,7.0,68,No,13,27.4,9.9,39.0,2,Muscle Gain,No,0
GYM109270,Shanaya Saraf,55.0,Male,Annual,48,2.0,10,5053.0,6,3.0,234,No,25,26.7,1.3,31.3,0,Muscle Gain,Yes,0
GYM103975,Hazel Vora,,Male,Annual,43,3.0,9,3594.0,3,,285,Yes,29,24.9,18.4,33.1,5,Athletic Training,Yes,0
GYM116090,Dishani Jaggi,42.0,Female,Quarterly,22,1.0,30,4850.0,0,7.0,404,No,9,23.5,2.3,16.4,2,Athletic Training,Yes,0
GYM117232,Samar Bhakta,35.0,Female,Annual,18,1.0,31,,3,1.0,394,Yes,17,22.8,14.7,24.3,1,Weight Loss,Yes,1
GYM117443,Suhana Goswami,61.0,Female,Annual,40,5.0,59,1886.0,7,5.0,265,No,5,23.7,10.2,29.5,7,Muscle Gain,Yes,0
GYM113656,Charvi Babu,55.0,Other,Annual,5,6.0,76,1269.0,5,6.0,322,No,11,21.6,19.3,24.0,0,Muscle Gain,Yes,0
GYM115645,Baiju Keer,57.0,Male,Quarterly,47,4.0,23,2515.0,4,3.0,96,No,9,25.6,3.0,5.9,6,Athletic Training,Yes,0
GYM102730,Neelofar Chaudhry,39.0,Female,Quarterly,19,3.0,46,,0,3.0,336,No,6,31.4,3.8,24.6,4,Muscle Gain,No,1
GYM103298,Hansh Bhatti,29.0,Female,Annual,49,2.0,87,755.0,8,3.0,369,Yes,26,21.3,21.6,25.2,4,Weight Loss,Yes,1
GYM108956,Emir Sharaf,32.0,Female,Quarterly,49,4.0,86,5513.0,0,3.0,243,No,24,23.9,16.8,4.0,2,Bodybuilding,Yes,0
GYM117410,Manikya Dutt,63.0,Female,Half-Yearly,24,6.0,14,3146.0,8,3.0,274,No,10,19.6,9.7,3.6,3,Weight Loss,No,0
GYM115155,Manikya Bhakta,31.0,Female,Premium,13,4.0,2,1314.0,7,9.0,353,No,8,23.2,24.1,31.4,2,Weight Loss,Yes,0
GYM117276,Diya Dey,28.0,Male,Premium,50,32.0,30,4419.0,4,2.0,494,No,11,24.5,5.5,34.5,1,Muscle Gain,Yes,0
GYM106703,Advika Ray,23.0,Female,Annual,45,6.0,67,3251.0,1,6.0,348,No,19,28.3,19.3,13.3,6,Athletic Training,Yes,1
GYM101968,Veer Zacharia,29.0,Male,Quarterly,41,41.0,81,2163.0,0,7.0,467,No,13,30.2,24.3,13.2,7,Athletic Training,Yes,1
GYM104936,Tejas Ramachandran,18.0,Male,Quarterly,17,0.0,84,5911.0,4,7.0,458,No,26,19.8,13.2,29.0,2,Weight Loss,Yes,1
GYM102112,Kimaya Sathe,18.0,Male,Monthly,14,1.0,74,5512.0,9,4.0,301,No,24,29.7,11.9,24.6,7,Weight Loss,No,1
GYM100878,Anika Guha,,Male,Quarterly,25,1.0,65,2571.0,5,5.0,444,No,9,23.4,3.9,16.0,5,Bodybuilding,Yes,1
GYM119075,Purab Mander,54.0,Male,Half-Yearly,54,5.0,26,3115.0,7,7.0,152,No,20,21.5,14.4,18.0,1,Bodybuilding,No,0
GYM112989,Amani Ganesan,,Male,Half-Yearly,12,2.0,71,3585.0,0,7.0,291,No,28,20.1,10.5,0.7,1,Muscle Gain,Yes,1
GYM107277,Lavanya Manne,19.0,Male,Quarterly,36,4.0,88,2268.0,5,6.0,136,No,9,25.3,6.2,16.6,3,Athletic Training,Yes,1
GYM105709,Ivan Gill,40.0,Male,Premium,11,0.0,23,5126.0,9,10.0,46,No,29,31.3,7.5,21.4,2,Bodybuilding,Yes,1
GYM112078,Nirvaan Agarwal,48.0,Male,Annual,16,0.0,87,5550.0,3,6.0,363,No,17,29.1,18.7,14.8,5,Athletic Training,No,1
GYM106687,Yakshit Thakur,31.0,Male,Premium,41,0.0,3,1058.0,3,10.0,270,No,18,27.0,18.4,21.2,1,Muscle Gain,No,1
GYM106418,Prerak Vaidya,,Male,Half-Yearly,20,1.0,60,,4,,71,Yes,15,27.8,23.4,33.6,4,Bodybuilding,No,0
GYM110431,Indrajit Apte,57.0,Female,Quarterly,3,,29,1016.0,4,,16,No,3,27.3,6.0,24.2,0,Fitness,Yes,0
GYM109982,Vardaniya Datta,29.0,Male,Premium,48,4.0,28,3081.0,7,10.0,298,No,16,25.4,18.3,38.5,2,Bodybuilding,Yes,0
GYM119073,Ishita Sahota,34.0,Male,Premium,14,0.0,53,850.0,9,10.0,434,No,12,22.7,3.8,26.7,3,Fitness,Yes,0
GYM104629,Nakul Brahmbhatt,32.0,Female,Quarterly,52,0.0,41,,8,2.0,475,No,4,29.9,8.1,25.1,2,Weight Loss,Yes,1
GYM108862,Jiya Edwin,33.0,Female,Premium,49,0.0,12,5207.0,7,2.0,274,No,9,18.3,5.5,2.7,7,Athletic Training,Yes,1
GYM104667,Divij Dada,53.0,Other,Annual,44,0.0,71,61828.0,1,3.0,95,Yes,3,28.7,16.9,39.9,3,Athletic Training,Yes,1
GYM114163,Zaina Iyer,53.0,Male,Premium,42,5.0,47,1352.0,0,,397,No,18,23.9,23.3,27.1,2,Weight Loss,Yes,1
GYM100385,Divij Chokshi,62.0,Male,Annual,11,6.0,14,4378.0,2,4.0,141,Yes,14,21.1,17.6,6.2,6,Athletic Training,Yes,0
GYM104186,Onkar Sankaran,35.0,Female,Half-Yearly,57,6.0,48,5385.0,5,10.0,292,Yes,3,22.1,12.2,26.8,0,Muscle Gain,Yes,0
GYM105345,Jayant Vyas,29.0,Female,Annual,4,3.0,89,986.0,8,7.0,68,No,16,28.4,4.3,34.3,4,Fitness,Yes,0
GYM102195,Vardaniya Bail,32.0,Female,Annual,50,6.0,31,658.0,6,7.0,344,No,5,20.7,11.2,25.9,3,Athletic Training,Yes,0
GYM114990,Hiran Gokhale,60.0,Female,Quarterly,47,1.0,42,1815.0,7,6.0,283,Yes,2,24.8,8.8,8.0,7,Weight Loss,Yes,1
GYM112634,Amira Jain,28.0,Male,Quarterly,10,5.0,8,4959.0,9,4.0,284,Yes,23,21.7,24.4,26.7,4,Bodybuilding,Yes,0
GYM101077,Samaira Rama,50.0,Female,Monthly,24,3.0,79,3116.0,7,9.0,94,No,2,25.5,14.0,30.1,0,Muscle Gain,Yes,0
GYM106286,Romil Sodhi,35.0,Female,Annual,59,,48,79292.0,4,4.0,479,No,16,26.6,21.6,0.1,7,Weight Loss,Yes,1
GYM105933,Tushar Gopal,37.0,Female,Premium,52,28.0,61,1102.0,4,1.0,469,No,10,18.8,5.5,9.1,7,Fitness,Yes,0
GYM118512,Miraya Sodhi,19.0,Female,Monthly,10,0.0,54,4998.0,6,8.0,270,No,29,34.5,5.3,34.4,3,Bodybuilding,Yes,0
GYM119717,Arnav Dhaliwal,53.0,Female,Monthly,17,3.0,6,580.0,5,1.0,157,No,3,26.8,17.3,38.0,2,Weight Loss,Yes,1
GYM113363,Veer Konda,63.0,Male,Quarterly,31,4.0,79,4518.0,7,1.0,376,No,13,26.2,21.4,27.0,4,Muscle Gain,Yes,1
GYM108072,Zoya Dugar,61.0,Male,Quarterly,27,0.0,57,5315.0,7,2.0,312,No,12,28.5,16.0,17.5,1,Fitness,Yes,0
GYM117020,Armaan Dalal,30.0,Female,Annual,2,4.0,6,788.0,0,10.0,339,No,8,29.7,10.5,21.9,6,Muscle Gain,Yes,0
GYM109543,Aniruddh Roy,23.0,Female,Premium,15,1.0,12,3955.0,7,9.0,378,Yes,25,24.6,5.7,11.6,4,Fitness,Yes,0
GYM119094,Dhruv Rama,43.0,Female,Half-Yearly,5,5.0,42,3944.0,0,5.0,279,No,15,19.2,24.7,11.9,3,Weight Loss,No,1
GYM113355,Rohan Chandra,37.0,Female,Annual,34,2.0,67,3009.0,3,4.0,431,No,1,27.6,24.4,15.5,3,Athletic Training,Yes,0
GYM118631,Diya Dyal,20.0,Female,Annual,20,5.0,35,5746.0,9,1.0,122,Yes,5,15.6,9.0,39.2,2,Athletic Training,Yes,0
GYM102848,Jayant Goda,62.0,Male,Quarterly,57,1.0,81,5559.0,4,9.0,29,No,6,17.9,10.7,27.2,4,Muscle Gain,Yes,0
GYM112791,Umang Sheth,25.0,Male,Annual,51,6.0,73,754.0,8,3.0,137,No,8,35.0,8.7,27.1,5,Bodybuilding,Yes,1
GYM107722,Jiya Srivastava,57.0,Male,Annual,47,4.0,30,2083.0,6,6.0,116,Yes,23,22.7,24.7,12.5,5,Muscle Gain,Yes,1
GYM100812,Devansh Varghese,41.0,Female,Half-Yearly,9,0.0,19,667.0,3,6.0,397,Yes,14,25.6,5.3,19.5,6,Bodybuilding,No,1
GYM111193,Aradhya Basu,39.0,Male,Annual,35,3.0,61,4428.0,0,1.0,296,No,13,28.0,0.7,17.7,6,Bodybuilding,Yes,0
GYM105135,Mahika Sarraf,49.0,Male,Quarterly,25,5.0,83,,8,2.0,56,Yes,1,26.4,14.1,19.9,3,Bodybuilding,Yes,1
GYM108510,Prerak Hari,60.0,Female,Half-Yearly,33,2.0,41,67962.0,2,1.0,231,No,23,15.8,16.9,13.6,4,Fitness,No,1
GYM107434,Tara Kuruvilla,50.0,Female,Premium,45,3.0,33,729.0,5,8.0,22,Yes,23,24.1,8.8,3.1,1,Bodybuilding,Yes,1
GYM116476,Pranay Bassi,60.0,Male,Monthly,12,0.0,63,1100.0,3,10.0,220,No,7,22.4,21.6,7.8,3,Athletic Training,Yes,0
GYM100936,Sahil Bora,50.0,Male,Annual,12,6.0,84,746.0,1,4.0,390,No,4,27.1,21.4,25.0,5,Bodybuilding,Yes,0
GYM111965,Rati Gaba,25.0,Male,Premium,21,0.0,6,912.0,1,5.0,37,Yes,6,33.2,17.1,17.3,0,Weight Loss,Yes,0
GYM101692,Miraan Kapoor,48.0,Male,Half-Yearly,11,2.0,55,4318.0,4,6.0,94,No,25,32.5,1.3,39.5,6,Athletic Training,Yes,1
GYM106216,Jiya Yohannan,46.0,Female,Annual,46,6.0,58,4076.0,0,3.0,316,No,28,25.7,22.1,21.1,2,Athletic Training,Yes,0
GYM109459,Aarav Bali,38.0,Male,Monthly,8,5.0,8,2480.0,8,6.0,189,No,24,31.5,20.7,3.2,1,Weight Loss,No,0
GYM112527,Indranil Bassi,45.0,Male,Monthly,19,1.0,7,5060.0,9,6.0,364,No,24,17.7,6.5,24.8,6,Fitness,No,1
GYM115484,Anahita Soni,38.0,Male,Quarterly,59,0.0,52,5272.0,0,6.0,183,Yes,23,27.8,17.7,24.7,3,Muscle Gain,Yes,1
GYM105792,Zeeshan Rao,46.0,Female,Half-Yearly,5,,21,3220.0,2,7.0,113,No,11,26.5,19.1,10.1,6,Athletic Training,No,0
GYM112266,Samiha Badami,24.0,Female,Annual,25,6.0,20,4051.0,1,2.0,265,Yes,3,26.9,2.6,26.5,3,Muscle Gain,Yes,0
GYM102221,Divyansh Salvi,63.0,Male,Quarterly,22,1.0,2,3008.0,5,8.0,102,No,14,25.0,7.1,0.8,4,Bodybuilding,No,1
GYM115757,Aarna Mammen,58.0,Male,Half-Yearly,23,0.0,8,1558.0,7,2.0,24,No,18,24.5,3.0,2.9,1,Muscle Gain,Yes,1
GYM104693,Veer Rau,46.0,Female,Quarterly,50,1.0,42,3709.0,5,2.0,421,No,8,24.7,2.9,18.8,1,Bodybuilding,Yes,1
GYM110108,Badal Ram,25.0,Male,Quarterly,53,5.0,45,4223.0,5,4.0,288,No,29,30.6,1.3,39.1,3,Muscle Gain,Yes,1
GYM105107,Dharmajan Bala,54.0,Male,Premium,49,,24,2909.0,5,4.0,351,No,7,22.0,9.0,31.5,1,Muscle Gain,Yes,0
GYM113480,Mishti Dani,52.0,Male,Premium,52,45.0,64,58250.0,3,10.0,255,Yes,12,17.0,1.5,20.6,7,Athletic Training,Yes,0
GYM104745,Hansh Dutta,64.0,Female,Half-Yearly,4,6.0,57,1779.0,3,3.0,446,No,25,21.9,20.9,35.9,6,Athletic Training,Yes,0
GYM101604,Shamik Raval,58.0,Female,Quarterly,57,,28,,7,1.0,394,No,9,20.7,5.1,20.2,0,Weight Loss,Yes,1
GYM117395,Ojas Bahri,42.0,Male,Annual,19,0.0,53,4855.0,4,5.0,451,No,27,26.7,19.1,14.8,6,Weight Loss,Yes,1
GYM116863,Nakul Kade,63.0,Male,Quarterly,26,30.0,6,3468.0,9,9.0,440,Yes,5,24.5,13.8,2.4,5,Fitness,Yes,0
GYM108213,Ivana Mahal,33.0,Female,Premium,9,5.0,24,3501.0,4,1.0,186,No,7,23.6,4.0,9.2,2,Bodybuilding,Yes,0
GYM101092,Madhav Saran,22.0,Male,Annual,23,2.0,10,4971.0,5,2.0,122,No,13,22.3,6.2,24.4,4,Fitness,No,0
GYM113884,Stuvan Shankar,41.0,Male,Monthly,5,1.0,55,3938.0,3,1.0,117,No,19,22.2,8.0,0.2,6,Fitness,Yes,1
GYM106311,Vritika Jani,47.0,Male,Quarterly,17,0.0,71,595.0,4,3.0,179,Yes,29,24.9,4.7,31.7,0,Bodybuilding,Yes,1
GYM109012,Divij Ramanathan,23.0,Female,Quarterly,50,3.0,52,1887.0,1,6.0,116,Yes,3,29.2,0.9,2.3,4,Weight Loss,No,1
GYM100351,Prerak Anand,50.0,Male,Half-Yearly,3,3.0,36,,0,10.0,187,Yes,22,28.2,16.1,38.8,4,Fitness,Yes,0
GYM114782,Misha Kala,27.0,Female,Annual,2,6.0,0,4769.0,7,3.0,183,No,27,31.6,7.9,30.8,1,Weight Loss,No,0
GYM101530,Neysa Raja,27.0,Male,Half-Yearly,23,4.0,83,1686.0,2,8.0,345,No,29,26.8,16.5,6.1,5,Bodybuilding,Yes,1
GYM113591,Zara Jani,46.0,Male,Monthly,45,5.0,52,4014.0,4,3.0,300,No,5,28.7,21.7,3.9,6,Athletic Training,Yes,0
GYM115215,Drishya D’Alia,49.0,Female,Annual,45,3.0,15,5516.0,8,8.0,292,No,0,19.0,20.6,3.9,7,Bodybuilding,Yes,0
GYM111540,Jayesh Chanda,63.0,Female,Premium,41,1.0,22,4785.0,7,1.0,330,No,20,22.2,14.2,34.7,5,Athletic Training,Yes,0
GYM100218,Sara Luthra,,Male,Premium,41,,51,1383.0,6,5.0,479,No,5,26.3,20.1,33.3,6,Muscle Gain,Yes,1
GYM106813,Kashvi Koshy,40.0,Female,Annual,6,5.0,39,3223.0,1,10.0,7,Yes,14,17.9,17.2,34.1,5,Weight Loss,Yes,0
GYM105357,Aaryahi Tella,28.0,Other,Premium,33,5.0,80,2147.0,5,9.0,278,No,9,23.6,16.5,17.2,6,Bodybuilding,No,1
GYM115729,Jayesh Rao,59.0,Male,Annual,6,0.0,71,517.0,0,9.0,461,No,11,21.3,17.0,16.2,5,Bodybuilding,No,0
GYM113043,Pranay Bahl,43.0,Female,Quarterly,14,2.0,17,945.0,1,5.0,2,No,16,20.9,1.6,17.5,2,Muscle Gain,Yes,0
GYM101453,Indranil Sagar,43.0,Male,Annual,14,1.0,81,5866.0,8,,225,No,6,26.6,20.3,4.8,1,Fitness,Yes,0
GYM114932,Uthkarsh Toor,25.0,Male,Annual,58,1.0,13,4902.0,5,1.0,242,No,29,29.2,20.0,19.3,0,Athletic Training,Yes,1
GYM104740,Shray Wable,50.0,Male,Annual,45,,58,4078.0,4,1.0,210,Yes,29,24.4,4.6,19.1,1,Muscle Gain,Yes,1
GYM102814,Prerak Varkey,43.0,Female,Half-Yearly,4,2.0,25,1577.0,4,1.0,252,No,14,26.5,22.3,0.4,0,Weight Loss,Yes,0
GYM107886,Rohan Shroff,45.0,Female,Annual,45,,20,2831.0,7,8.0,6,No,1,18.6,17.2,19.5,1,Athletic Training,No,0
GYM104973,Misha Srivastava,48.0,Male,Quarterly,47,0.0,56,4680.0,2,3.0,83,Yes,8,17.7,10.0,26.0,0,Weight Loss,Yes,1
GYM101182,Tiya Gill,55.0,Male,Half-Yearly,38,1.0,26,550.0,4,7.0,238,No,1,20.0,22.9,34.1,1,Weight Loss,Yes,1
GYM110035,Aarush Rama,33.0,Male,Premium,42,0.0,28,5490.0,0,10.0,207,No,18,27.5,24.2,10.2,1,Bodybuilding,Yes,1
GYM103947,Onkar Doshi,60.0,Female,Annual,57,5.0,54,1832.0,8,9.0,479,No,14,19.5,15.2,31.7,7,Weight Loss,Yes,0
GYM103189,Zara Savant,42.0,Male,Half-Yearly,57,1.0,37,4150.0,1,7.0,164,No,9,25.4,2.6,5.9,0,Bodybuilding,Yes,1
GYM114480,Dhruv Sathe,40.0,Female,Annual,19,3.0,77,702.0,4,10.0,478,Yes,4,19.0,24.1,25.2,3,Athletic Training,Yes,0
GYM119826,Anay Comar,54.0,Male,Monthly,23,3.0,60,1670.0,5,9.0,183,Yes,17,22.3,4.4,10.0,5,Weight Loss,No,0
GYM109623,Amira Aurora,32.0,Male,Monthly,30,5.0,86,732.0,4,,49,Yes,13,25.7,3.9,11.7,6,Athletic Training,Yes,0
GYM101006,Suhana Dyal,26.0,Male,Quarterly,1,,5,4466.0,4,2.0,306,No,6,20.8,16.7,8.8,0,Athletic Training,Yes,1
GYM102325,Veer Subramanian,43.0,Female,Quarterly,41,5.0,53,2620.0,5,9.0,340,No,6,21.9,23.3,7.9,4,Muscle Gain,No,0
GYM110645,Badal Bassi,54.0,Female,Premium,13,5.0,13,1177.0,6,1.0,445,No,0,24.6,20.2,32.7,3,Bodybuilding,Yes,0
GYM119523,Kismat Soman,150.0,Female,Monthly,59,5.0,66,,9,5.0,470,Yes,10,21.9,21.5,38.6,1,Muscle Gain,Yes,0
GYM117725,Hridaan Lall,23.0,Male,Premium,5,1.0,30,2765.0,3,,196,Yes,10,18.0,3.3,5.1,7,Fitness,Yes,0
GYM105743,Abram Sood,38.0,Male,Half-Yearly,51,2.0,8,2682.0,6,1.0,149,No,3,20.3,16.6,37.8,7,Bodybuilding,Yes,0
GYM112680,Devansh Kohli,45.0,Female,Premium,12,6.0,78,983.0,5,9.0,23,Yes,6,26.1,18.2,8.3,2,Weight Loss,Yes,0
GYM114583,Amani Tiwari,19.0,Female,Quarterly,3,6.0,23,4256.0,8,8.0,183,No,26,22.2,18.1,36.6,2,Fitness,No,0
GYM119257,Raunak Babu,45.0,Male,Half-Yearly,20,1.0,80,2650.0,8,,229,Yes,10,29.3,23.8,33.0,3,Athletic Training,Yes,1
GYM111881,Raghav Baral,33.0,Female,Quarterly,28,0.0,1,4459.0,5,9.0,458,Yes,26,23.0,5.8,0.8,1,Fitness,Yes,0
GYM101027,Keya Suri,39.0,Female,Half-Yearly,27,0.0,26,4804.0,5,9.0,9,Yes,4,28.7,12.4,12.3,2,Weight Loss,Yes,0
GYM104069,Akarsh Choudhary,63.0,Female,Half-Yearly,22,4.0,44,4596.0,2,10.0,90,No,2,25.9,10.9,0.9,7,Athletic Training,Yes,1
GYM118572,Vanya Bakshi,21.0,Male,Monthly,17,0.0,11,1051.0,3,6.0,38,No,23,22.6,20.6,11.8,4,Fitness,Yes,1
GYM114652,Yuvaan Kaul,21.0,Female,Annual,30,6.0,18,4775.0,9,2.0,230,No,23,16.3,23.2,28.0,6,Weight Loss,No,1
GYM106650,Anahita Shan,32.0,Male,Premium,16,6.0,70,1712.0,3,2.0,289,No,6,26.9,23.4,12.2,3,Muscle Gain,Yes,1
GYM115783,Aaryahi Walla,63.0,Male,Annual,33,3.0,64,4918.0,7,8.0,418,Yes,23,30.1,6.3,12.4,2,Athletic Training,Yes,0
GYM117648,Prerak Bhagat,200.0,Female,Annual,35,6.0,25,5913.0,3,5.0,332,Yes,25,33.0,7.2,24.0,5,Fitness,Yes,0
GYM104622,Rhea Chowdhury,21.0,Male,Quarterly,2,5.0,85,1594.0,1,9.0,456,No,14,19.7,10.5,1.2,2,Weight Loss,Yes,1
GYM110385,Gatik Kamdar,58.0,Male,Premium,1,2.0,31,5414.0,3,3.0,400,Yes,4,27.1,18.9,15.2,6,Bodybuilding,Yes,0
GYM113670,Priyansh Anand,19.0,Female,Annual,2,3.0,20,5094.0,7,10.0,239,Yes,28,24.3,15.6,36.8,0,Fitness,No,1
